id,lotfrontage,lotarea,yearbuilt,yearremodadd,masvnrarea,bsmtfinsf1,bsmtfinsf2,bsmtunfsf,totalbsmtsf,firstflrsf,secondflrsf,lowqualfinsf,grlivarea,garagearea,wooddecksf,openporchsf,enclosedporch,threeseasonporch,screenporch,poolarea,miscval,mszoning_encoded,street_encoded,alley_encoded,lotshape_encoded,landcontour_encoded,utilities_encoded,lotconfig_encoded,landslope_encoded,neighborhood_encoded,condition1_encoded,condition2_encoded,bldgtype_encoded,housestyle_encoded,roofstyle_encoded,roofmatl_encoded,exterior1st_encoded,exterior2nd_encoded,masvnrtype_encoded,exterqual_encoded,extercond_encoded,foundation_encoded,bsmtqual_encoded,bsmtcond_encoded,bsmtexposure_encoded,bsmtfintype1_encoded,bsmtfintype2_encoded,heating_encoded,heatingqc_encoded,centralair_encoded,electrical_encoded,kitchenqual_encoded,functional_encoded,fireplacequ_encoded,garagetype_encoded,garageyrblt_encoded,garagefinish_encoded,garagequal_encoded,garagecond_encoded,paveddrive_encoded,poolqc_encoded,fence_encoded,miscfeature_encoded,saletype_encoded,salecondition_encoded,mssubclass_encoded,overallqual_encoded,overallcond_encoded,bsmtfullbath_encoded,bsmthalfbath_encoded,fullbath_encoded,halfbath_encoded,bedroomabvgr_encoded,kitchenabvgr_encoded,totrmsabvgrd_encoded,fireplaces_encoded,garagecars_encoded,mosold_encoded,yrsold_encoded
2155,50,9360,1962,2001,216,324,0,297,621,621,648,0,1269,280,0,236,0,0,0,0,0,4,1,1,3,3,0,0,0,7,2,2,0,5,1,0,12,14,0,2,4,1,4,4,3,5,6,1,4,1,4,4,7,3,5,53,3,5,5,2,3,1,1,9,4,5,5,7,0,0,1,1,3,1,5,0,1,10,2
2156,69,9771,1995,2002,190,779,0,298,1077,1093,1721,0,2814,614,48,32,0,0,216,0,0,4,1,1,2,3,0,0,0,20,2,2,0,5,1,0,6,6,1,2,4,2,2,4,3,3,6,1,0,1,4,2,7,5,3,86,0,5,5,2,3,0,1,9,4,5,5,4,0,1,2,1,4,1,7,1,2,5,2
2157,80,9938,1994,1994,251,1271,0,331,1602,1626,0,0,1626,534,424,40,0,0,0,0,0,4,1,1,3,3,0,4,0,20,2,2,0,2,1,0,6,6,1,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,85,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,1,3,1,5,1,2,3,2
2158,86,14171,1993,1994,0,355,0,457,812,1101,1099,0,2200,453,168,98,0,0,0,0,0,4,1,1,1,3,0,1,0,20,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,5,1,84,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,4,1,7,1,2,11,2
2159,85,10541,1996,1996,0,0,0,672,672,1302,735,0,2037,472,100,33,0,0,0,0,0,4,1,1,0,3,0,0,0,20,2,2,0,7,1,0,12,14,2,2,4,2,2,4,0,6,6,1,0,1,4,2,7,5,1,87,0,5,5,2,3,4,1,9,4,8,6,4,0,0,2,1,3,1,6,1,2,1,2
2160,65,10616,2007,2007,0,0,0,628,628,628,728,0,1356,484,100,24,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,3,98,0,5,5,2,3,4,1,6,5,5,6,4,0,0,2,1,3,1,4,1,2,2,2
2161,65,9345,2007,2007,156,0,0,1615,1615,1615,0,0,1615,864,168,30,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,2,1,0,12,14,3,2,4,2,2,4,0,6,6,1,0,1,4,2,7,2,1,98,2,5,5,2,3,4,1,9,4,0,7,4,0,0,2,0,3,1,5,1,3,4,2
2162,91,11778,2008,2008,554,2085,0,186,2271,2276,0,0,2276,1348,0,0,70,0,255,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,3,0,12,14,3,2,4,2,2,4,1,2,6,1,0,1,4,0,7,2,1,99,2,2,5,2,3,4,1,9,0,0,8,4,1,0,2,0,3,1,5,2,3,5,2
2163,91,11778,2008,2008,402,1153,0,598,1751,1766,0,0,1766,874,216,36,0,0,0,0,0,4,1,1,3,3,0,4,0,5,4,2,0,2,3,0,12,14,3,0,4,2,0,4,0,2,6,1,0,1,4,0,7,2,1,99,0,5,5,2,3,4,1,6,5,0,8,4,1,0,2,1,3,1,6,2,3,11,2
2164,83,11454,1995,1995,302,770,0,631,1401,1511,0,0,1511,811,168,42,0,0,0,0,0,4,1,1,1,3,0,0,0,20,2,2,0,7,1,0,12,14,1,2,4,2,2,4,1,2,6,1,0,1,4,2,7,1,1,86,0,5,5,2,3,4,1,9,4,8,7,4,1,0,2,0,3,1,4,1,3,1,2
2165,82,11500,1966,1966,0,262,723,197,1182,1643,0,0,1643,438,339,0,0,0,0,0,0,4,1,1,0,0,0,1,0,4,2,2,0,2,0,4,10,11,2,3,4,1,2,1,1,3,0,1,0,1,4,4,7,2,1,57,3,5,5,2,3,4,1,9,4,0,5,5,1,0,2,0,2,1,4,1,2,2,2
2166,65,9750,1994,1994,0,722,0,268,990,990,0,0,990,528,168,0,0,0,0,0,0,4,1,1,3,2,0,4,1,5,2,2,0,2,1,0,12,14,2,3,4,2,2,4,3,2,6,1,0,1,4,4,7,3,5,88,3,5,5,2,3,4,1,9,4,0,4,6,1,0,1,0,3,1,3,0,2,7,2
2167,70,8696,1997,1998,150,1308,0,110,1418,1418,0,0,1418,558,208,110,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,2,1,0,12,14,1,3,4,2,2,4,1,2,6,1,0,1,4,2,7,5,1,88,2,5,5,2,3,4,1,9,4,0,6,4,1,0,2,0,3,1,3,1,2,4,2
2168,86,13142,1997,1997,128,688,0,176,864,872,899,0,1771,600,0,96,0,0,0,0,0,4,1,1,0,3,0,0,0,5,4,2,0,5,1,0,12,14,1,3,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,88,2,5,5,2,3,4,1,9,4,5,5,4,1,0,2,1,3,1,4,0,2,6,2
2169,68,8998,2000,2000,120,527,0,255,782,782,870,0,1652,532,0,70,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,5,1,0,12,14,1,2,4,2,2,4,2,2,6,1,0,1,4,2,7,3,1,91,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,4,0,2,5,2
2170,75,12192,2000,2001,0,663,0,265,928,928,895,0,1823,626,192,36,0,0,0,0,4500,4,1,1,0,3,0,4,0,5,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,91,2,5,5,2,3,4,3,9,4,5,6,4,1,0,2,1,3,1,4,0,2,4,2
2171,86,12250,1978,1978,180,781,0,83,864,1174,0,0,1174,528,211,0,280,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,2,1,0,6,6,1,3,4,1,2,4,2,0,6,1,0,1,4,4,7,3,1,69,3,5,5,2,3,4,1,9,4,0,4,5,1,0,1,0,3,1,3,0,2,4,2
2172,79,9216,1975,1975,176,294,0,782,1076,1076,0,0,1076,576,0,0,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,2,1,0,6,6,1,3,4,1,4,4,0,0,6,1,4,1,4,4,7,1,5,76,3,5,5,2,3,2,1,9,0,0,4,5,0,0,1,1,3,1,3,1,2,8,2
2173,40,14330,1975,2001,0,88,596,180,864,1558,0,0,1558,440,140,0,239,0,227,0,0,4,1,1,0,3,0,1,0,5,2,2,0,2,1,0,10,15,2,3,4,1,4,4,3,5,0,1,4,1,4,4,3,3,1,66,0,5,5,2,3,4,1,9,4,0,4,5,1,0,2,0,2,1,3,0,2,7,2
2174,77,10400,2001,2001,227,0,0,1257,1257,1290,871,0,2161,570,0,84,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,5,1,0,12,14,1,2,4,2,2,4,3,6,6,1,0,1,4,2,7,5,1,92,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,6,1,2,5,2
2175,73,9720,2001,2002,134,1194,0,163,1357,1366,581,0,1947,725,168,116,0,0,0,0,0,4,1,1,0,3,0,1,0,5,2,2,0,5,1,0,12,14,1,2,4,2,2,4,2,2,6,1,0,1,4,2,7,5,3,92,0,5,5,2,3,4,1,9,4,5,8,4,1,0,2,1,3,1,5,1,3,0,2
2176,71,14860,2002,2003,240,1538,0,240,1778,1786,0,0,1786,715,182,35,0,0,0,0,0,4,1,1,1,3,0,1,0,5,2,2,0,2,3,0,12,14,1,2,4,2,0,4,1,2,6,1,0,1,4,2,7,2,1,93,2,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,4,1,3,5,2
2177,41,10905,2003,2003,0,0,0,1129,1129,1129,1198,0,2327,596,0,57,0,0,0,0,0,4,1,1,1,3,0,1,0,5,2,2,0,5,1,0,12,14,2,2,4,2,2,4,3,6,6,1,0,1,4,2,7,2,3,94,2,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,4,1,7,1,2,7,2
2178,96,11690,1999,2000,192,0,0,850,850,886,878,0,1764,560,120,29,0,0,0,0,0,4,1,1,0,3,0,4,0,5,2,2,0,5,1,0,12,14,1,2,4,2,2,4,0,6,6,1,0,1,4,2,7,5,1,90,3,5,5,2,3,4,1,9,4,5,7,4,0,0,2,1,3,1,5,1,2,5,2
2179,39,4426,2004,2004,205,662,0,186,848,848,0,0,848,420,140,0,0,0,0,0,0,5,1,1,3,3,0,4,0,5,2,2,4,2,1,0,12,14,1,2,4,2,2,4,2,2,6,1,0,1,4,2,7,3,1,95,2,5,5,2,3,4,1,9,4,11,5,4,1,0,1,0,1,1,1,0,2,1,2
2180,83,10126,1997,1998,0,1593,162,83,1838,1838,0,0,1838,721,160,67,0,0,0,0,0,5,1,1,3,3,0,0,0,5,2,2,2,6,1,0,12,14,2,3,2,2,2,4,1,2,3,1,0,1,4,4,7,3,1,89,3,5,5,2,3,4,1,9,0,10,5,4,2,0,2,0,2,2,6,0,3,6,2
2181,75,9750,2004,2004,50,24,0,1421,1445,1445,0,0,1445,470,0,35,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,1,0,12,14,3,2,4,2,2,4,2,2,6,1,0,1,4,2,7,3,1,95,3,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,3,1,4,0,2,5,2
2182,85,11058,2007,2007,212,56,0,1508,1564,1564,0,0,1564,814,0,24,0,0,0,0,0,4,1,1,3,3,0,0,0,5,2,2,0,2,1,0,12,14,3,2,4,2,2,4,3,2,6,1,0,1,4,2,7,3,1,98,2,5,5,2,3,4,1,9,4,0,6,5,0,0,2,0,3,1,4,0,3,1,2
2183,74,9627,2007,2007,0,24,0,1327,1351,1361,0,0,1361,610,0,50,0,0,0,0,0,4,1,1,3,3,0,4,0,5,2,2,0,2,1,0,12,14,2,2,4,2,2,4,0,2,6,1,0,1,4,2,7,3,1,98,2,5,5,2,3,4,1,9,4,0,6,4,0,0,2,0,3,1,4,0,2,5,2
2184,75,9825,1966,1966,0,609,0,483,1092,1092,0,0,1092,264,259,0,0,0,161,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,3,0,6,6,2,3,4,1,4,4,3,5,6,1,4,1,4,4,7,3,1,57,3,5,5,2,3,2,1,0,0,0,4,4,0,0,1,0,3,1,4,0,1,3,2
2185,64,12102,1976,1976,222,456,0,0,456,1033,0,0,1033,504,224,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,6,1,0,6,11,1,3,4,1,2,1,1,0,6,1,0,1,4,4,7,3,3,67,2,1,5,2,3,4,1,9,3,9,4,4,0,1,1,0,3,1,4,0,2,3,2
2186,65,6500,1976,1976,84,1033,0,94,1127,1127,0,0,1127,480,0,0,138,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,2,3,0,6,11,1,3,4,1,4,2,3,1,6,1,4,1,4,4,7,4,5,82,3,5,5,2,3,4,1,9,4,0,5,5,0,1,1,1,3,1,4,1,2,4,2
2187,70,9638,1977,1977,0,368,120,541,1029,1117,0,0,1117,542,292,0,0,0,0,0,0,4,1,1,0,3,0,1,0,7,2,2,0,7,3,0,10,11,2,3,4,1,4,4,0,0,5,1,4,1,4,4,7,1,1,68,2,5,5,2,3,4,1,9,4,8,5,5,1,0,1,0,3,1,4,1,2,10,2
2188,72,7200,1976,2001,0,288,0,396,684,684,714,0,1398,440,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,5,3,0,10,11,2,3,4,1,4,4,0,0,6,1,4,1,4,4,7,5,1,67,0,5,5,2,3,2,1,9,4,5,5,6,0,0,1,1,3,1,4,1,2,1,2
2189,123,47007,1959,1996,0,0,0,0,0,3820,0,0,3820,624,0,372,0,0,0,0,0,4,1,1,0,3,0,4,0,7,2,2,0,2,1,0,10,11,2,3,4,3,3,2,4,4,4,1,4,1,4,0,7,2,1,50,3,5,5,2,3,4,1,9,4,0,4,6,0,0,3,1,5,1,9,2,2,6,2
2190,65,6012,1955,1955,0,0,0,0,0,1152,0,0,1152,0,0,0,0,0,0,0,0,4,1,1,3,3,0,0,0,7,2,2,2,2,1,0,0,11,2,3,1,2,3,2,4,4,4,1,4,0,4,4,7,3,6,103,1,3,3,0,3,4,1,9,1,10,3,4,0,0,2,0,2,2,4,0,0,5,2
2191,74,6845,1955,1955,58,0,0,0,0,1152,0,0,1152,0,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,2,2,1,0,14,16,0,3,4,3,3,2,4,4,4,1,4,0,1,4,7,3,6,103,1,3,3,0,3,4,1,9,4,10,3,4,0,0,2,0,2,2,4,0,0,6,2
2192,56,6931,1955,1955,0,784,0,0,784,784,0,0,784,0,112,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,1,2,3,0,13,15,2,3,4,1,4,4,0,0,6,1,4,0,2,4,7,3,6,103,1,3,3,2,3,4,1,9,4,15,3,4,1,0,1,0,2,1,2,0,0,4,2
2193,60,12180,1938,2007,0,0,0,585,585,585,468,0,1053,0,42,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,13,15,2,3,4,2,4,4,3,6,6,1,2,1,1,0,7,3,6,103,1,3,3,0,3,4,1,9,3,4,4,6,0,0,1,1,2,1,3,0,0,0,2
2194,57,8050,1947,1993,0,0,0,0,0,929,208,0,1137,0,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,8,8,2,3,2,3,3,2,4,4,4,1,2,1,4,4,2,3,6,103,1,3,3,2,3,4,1,9,4,4,4,7,0,0,1,1,4,1,6,0,0,3,2
2195,68,9520,1953,1953,115,767,0,144,911,930,0,0,930,286,134,0,0,0,0,0,3000,4,1,1,3,0,0,4,1,7,2,2,0,2,1,0,8,8,3,3,4,1,2,4,3,5,6,1,4,1,4,4,7,3,1,44,2,5,5,2,3,2,0,9,4,0,3,4,0,0,1,0,2,1,3,0,1,4,2
2196,62,7692,1954,1954,0,0,0,416,416,1204,0,0,1204,312,0,0,0,0,0,0,0,4,1,1,3,0,0,4,1,7,2,2,0,7,1,0,13,15,2,3,4,1,0,4,0,6,6,1,2,1,0,4,7,3,2,45,3,5,5,2,3,4,1,9,0,8,3,5,0,0,1,0,3,1,4,0,1,10,2
2197,67,5142,1923,2008,0,224,0,725,949,949,343,0,1292,205,0,0,183,0,0,0,0,4,1,1,3,3,0,4,0,7,2,2,0,0,1,0,13,15,2,3,4,2,4,4,3,0,6,1,4,1,4,2,7,3,5,15,3,5,5,0,3,4,1,9,4,1,3,6,0,0,1,1,3,1,4,0,1,5,2
2198,60,7290,1921,1950,174,0,0,1228,1228,1424,0,0,1424,312,0,0,90,0,0,0,0,4,1,1,3,3,0,0,0,18,2,2,0,2,1,0,14,16,1,3,4,0,4,4,3,6,6,1,0,1,4,4,7,2,1,13,3,5,5,2,3,4,1,9,4,1,6,7,0,0,2,0,2,1,5,1,1,3,2
2199,64,7804,1930,1950,0,281,679,0,960,960,960,0,1920,480,248,0,121,0,0,0,0,4,1,1,3,3,0,4,0,18,2,2,2,4,1,0,11,13,2,3,4,0,4,4,3,0,5,1,0,1,4,4,7,2,5,22,3,5,5,2,3,4,1,9,0,10,5,6,2,0,2,2,4,2,8,2,2,6,2
2200,66,8969,1926,1950,0,379,0,265,644,672,644,0,1316,369,0,0,0,0,192,0,0,4,1,1,3,0,0,4,0,6,2,2,0,5,2,0,13,15,2,3,4,0,4,4,3,1,6,1,0,1,4,4,7,2,5,92,3,5,5,1,3,2,1,9,4,6,5,5,1,0,1,0,2,1,4,1,1,6,2
2201,63,15564,1914,1995,0,0,0,676,676,676,588,0,1264,400,424,0,0,0,0,0,400,4,1,1,3,3,0,4,0,6,2,2,0,0,1,0,13,16,2,3,4,0,2,4,3,6,6,1,0,1,4,4,7,3,5,85,3,5,5,2,3,4,3,9,4,4,5,5,0,0,1,0,3,1,4,0,2,0,2
2202,54,7609,1925,1997,0,406,0,392,798,798,714,0,1512,180,85,16,41,0,0,0,0,4,1,1,3,3,0,0,0,6,2,2,0,5,1,0,11,13,2,2,2,2,1,4,3,0,6,1,0,1,4,2,7,2,5,17,3,5,5,1,3,0,1,9,4,6,7,8,1,0,2,0,3,1,5,1,1,5,2
2203,73,9650,1923,1950,0,0,0,784,784,819,784,0,1603,599,0,217,0,0,0,0,0,4,1,1,0,1,0,0,0,6,2,2,0,5,3,0,13,11,2,3,4,0,4,4,3,6,6,1,4,1,4,4,7,2,1,71,3,5,5,2,3,4,1,9,4,6,5,2,0,0,1,0,4,1,5,1,2,5,2
2204,86,11700,1937,1995,0,606,0,336,942,1265,673,0,1938,240,0,40,0,0,0,0,0,4,1,0,0,1,0,4,1,6,2,2,0,0,1,0,14,16,2,3,4,1,4,4,3,1,6,1,0,1,4,2,3,2,5,29,3,5,5,2,3,4,1,9,4,4,4,5,0,0,2,0,4,1,5,1,1,6,2
2205,76,9260,1938,1950,0,0,0,884,884,932,442,0,1374,225,64,0,0,0,100,0,0,4,1,0,0,1,0,4,0,6,1,2,0,0,1,0,13,15,2,3,4,0,4,4,3,6,6,1,4,1,1,4,7,3,5,30,3,5,5,2,3,4,1,9,4,4,4,3,0,0,1,0,3,1,4,0,1,2,2
2206,79,7801,1951,1951,88,500,0,591,1091,1091,0,0,1091,344,66,105,0,0,221,0,0,4,1,1,0,3,0,0,0,6,1,2,0,2,3,0,14,11,1,3,1,2,4,4,3,5,6,1,1,0,0,4,7,5,1,42,0,5,5,2,3,2,1,9,4,0,5,4,0,1,1,0,2,1,3,1,1,4,2
2207,100,9670,1935,1950,40,210,0,398,608,983,890,0,1873,786,0,0,207,0,0,0,0,4,1,1,0,1,0,4,1,6,2,2,0,5,1,0,3,13,3,3,4,2,4,0,3,3,6,1,4,1,4,4,7,2,5,27,0,1,5,2,3,4,1,9,2,6,7,5,0,0,1,1,4,1,7,2,2,5,2
2208,70,12392,1950,2000,0,435,0,397,832,1218,943,0,2161,506,0,96,0,0,0,0,0,4,1,1,3,0,0,4,0,6,2,2,0,0,1,0,12,14,2,3,2,1,4,1,3,2,6,1,0,1,4,2,7,5,1,85,0,5,5,2,3,4,1,9,4,4,6,8,1,0,2,1,3,1,6,2,2,3,2
2209,56,26073,1956,1956,0,1116,0,782,1898,1898,0,0,1898,484,0,51,224,0,0,0,0,4,1,1,0,3,0,1,0,6,2,2,0,2,1,0,3,8,2,3,4,2,4,4,3,5,6,1,0,1,0,4,7,5,1,47,3,5,5,2,3,2,1,9,4,0,4,4,0,0,2,1,3,1,5,2,2,3,2
2210,24,1879,1980,1980,0,366,0,150,516,516,516,0,1032,462,213,0,0,0,0,0,0,5,1,1,3,3,0,1,0,1,2,2,3,5,1,0,8,8,2,3,4,1,2,4,3,2,6,1,4,1,4,4,7,5,5,71,3,5,5,2,3,0,1,9,4,13,5,5,0,0,1,0,2,1,3,1,2,11,2
2211,50,7000,1926,1998,0,299,40,555,894,919,0,0,919,195,0,0,116,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,2,1,0,12,14,2,3,2,0,4,4,3,5,2,1,4,1,4,4,7,3,5,18,3,5,5,1,3,2,1,9,4,1,5,7,1,0,1,0,2,1,3,0,1,6,2
2212,60,6000,1940,2006,0,0,0,720,720,760,330,0,1090,240,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,0,1,0,12,14,2,3,4,1,1,4,3,6,6,1,2,1,4,4,7,3,5,32,3,5,5,2,3,4,1,9,4,4,5,7,0,0,1,0,3,1,3,0,1,6,2
2213,58,8155,1930,1950,0,0,0,780,780,780,420,0,1200,0,0,0,96,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,0,1,0,13,15,2,3,4,1,2,4,3,6,6,1,2,1,0,4,7,3,6,103,1,3,3,2,3,4,1,9,4,4,4,6,0,0,1,0,4,1,5,0,0,6,2
2214,75,6000,1967,1967,0,257,0,367,624,1092,564,0,1656,288,0,180,0,0,100,0,0,5,1,1,3,3,0,4,0,9,2,2,0,7,3,0,6,11,2,1,4,1,2,4,2,5,6,1,0,1,4,4,4,4,1,58,3,5,5,2,3,2,1,9,4,8,4,4,0,0,1,1,3,1,5,1,1,6,2
2215,60,7392,1930,1995,0,0,0,520,520,912,0,0,912,360,0,90,0,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,2,1,0,13,15,2,3,4,0,4,4,3,6,6,1,4,1,0,4,7,3,5,26,2,5,5,2,3,4,1,9,4,1,4,6,0,0,1,0,2,1,3,0,1,4,2
2216,75,9000,1958,1958,162,330,0,821,1151,1151,804,0,1955,356,0,0,0,0,0,0,0,5,1,1,3,3,0,4,0,9,2,2,0,0,1,0,14,16,1,3,4,1,4,4,3,0,6,1,2,1,0,4,7,3,1,49,0,5,5,2,3,4,1,9,4,4,4,4,0,0,2,0,4,1,5,0,1,0,2
2217,80,14584,1952,1952,0,0,0,0,0,733,0,0,733,487,0,0,0,0,0,0,0,2,1,1,3,2,0,4,1,9,2,2,0,2,1,0,0,14,2,1,3,3,3,2,4,4,4,5,3,0,0,1,5,3,1,43,3,1,4,0,3,4,1,9,0,0,0,4,0,0,1,0,2,1,2,0,2,1,2
2218,60,5280,1895,1950,0,0,0,173,173,825,536,0,1361,185,0,123,0,0,0,0,0,0,1,1,3,3,0,0,0,9,1,2,0,5,1,0,13,15,2,3,4,4,3,0,3,6,6,1,0,0,4,4,7,3,5,0,3,1,5,2,3,4,1,9,4,6,3,6,0,0,1,0,2,1,4,0,1,6,2
2219,52,5150,1910,2000,0,0,0,356,356,671,378,0,1049,195,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,9,1,2,0,0,1,0,10,11,2,3,4,2,3,4,3,6,6,1,4,0,0,4,7,3,5,5,3,4,1,0,3,4,1,9,4,4,3,6,0,0,1,0,2,1,3,0,1,4,2
2220,60,9000,1920,1950,0,0,0,592,592,432,432,0,864,216,0,30,160,0,0,0,0,0,0,1,3,0,0,4,0,9,2,2,0,5,1,0,8,8,2,3,4,4,1,0,2,6,6,1,0,1,4,1,3,3,5,12,3,1,1,0,3,4,1,9,4,6,3,5,0,0,1,1,3,1,3,0,1,5,2
2221,44,3843,2007,2008,186,1476,0,120,1596,1648,0,0,1648,525,162,53,0,153,0,0,0,5,1,1,0,1,0,4,1,6,2,2,4,2,3,0,5,5,3,0,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,98,0,5,5,2,3,4,1,6,5,11,7,4,1,1,2,0,2,1,3,1,2,7,2
2222,44,3811,2004,2005,174,1474,0,120,1594,1646,0,0,1646,482,128,53,0,0,155,0,0,5,1,1,0,1,0,4,1,6,2,2,4,2,3,0,5,5,3,2,4,2,0,4,1,2,6,1,0,1,4,0,7,2,1,95,0,5,5,2,3,4,1,9,4,11,6,4,1,1,2,0,2,1,3,1,2,6,2
2223,84,23730,1996,1997,668,700,0,1140,1840,2032,0,0,2032,786,0,46,192,0,0,0,0,4,1,1,1,3,0,4,0,11,2,2,0,2,1,0,8,8,1,2,4,2,0,4,2,2,6,1,0,1,4,2,7,3,1,87,0,5,5,2,3,4,1,9,4,0,6,4,1,0,3,0,3,1,5,0,3,8,2
2224,80,11050,1996,1997,0,0,0,910,910,910,910,0,1820,816,318,32,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,5,1,0,12,14,2,3,4,2,2,4,2,6,6,1,0,1,4,2,7,5,1,87,3,5,5,2,3,4,1,9,4,5,6,4,0,0,2,1,3,1,6,1,3,8,2
2225,76,10260,1976,1976,0,0,0,0,0,936,936,0,1872,484,0,0,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,2,5,1,0,10,11,2,3,4,1,3,2,4,4,4,1,4,1,4,4,7,3,1,67,3,5,5,2,3,4,1,9,0,10,4,3,0,0,2,2,4,2,6,0,2,10,2
2226,74,9990,1991,1991,0,1383,0,297,1680,1689,0,0,1689,432,428,120,0,0,0,0,0,4,1,1,3,3,0,4,0,11,2,2,0,2,1,0,6,6,2,3,4,2,2,4,3,0,6,1,2,1,4,4,7,5,1,82,3,5,5,2,3,4,1,9,4,0,3,4,1,0,2,0,3,1,4,1,2,6,2
2227,42,4084,1986,1986,340,893,0,384,1277,1501,0,0,1501,512,240,0,0,0,0,0,0,4,1,1,0,3,0,4,0,23,2,2,4,2,1,0,12,14,1,2,4,1,2,4,0,2,6,1,2,1,4,2,7,5,1,77,0,5,5,2,3,4,1,9,4,11,6,5,1,0,2,0,2,1,4,1,2,6,2
2228,74,11563,2006,2007,258,1036,0,482,1518,1537,0,0,1537,788,0,26,0,0,0,0,0,4,1,1,0,1,0,4,0,23,2,2,0,2,3,0,12,14,3,2,4,2,0,4,1,2,6,1,0,1,4,2,7,3,1,98,0,5,5,2,3,4,1,9,4,0,7,4,1,0,2,0,3,1,6,0,3,3,2
2229,107,12852,2007,2007,0,770,0,150,920,920,860,0,1780,612,0,192,0,0,0,0,0,4,1,1,0,1,0,0,0,23,2,2,0,5,1,0,12,14,2,2,4,2,2,4,0,2,6,1,0,1,4,2,7,2,1,98,0,5,5,2,3,4,1,6,5,5,7,4,1,0,2,1,3,1,4,1,2,0,2
2230,73,9802,2006,2007,0,0,0,352,352,712,730,0,1442,400,100,0,0,0,0,0,0,4,1,1,3,3,0,4,0,23,2,2,0,7,1,0,12,14,2,3,4,2,2,4,3,6,6,1,2,1,4,4,7,3,3,98,0,5,5,2,3,4,1,9,4,8,4,4,0,0,2,1,3,1,4,0,2,3,2
2231,81,12018,2008,2008,60,0,0,796,796,796,816,0,1612,666,0,64,0,0,0,0,0,4,1,1,0,1,0,0,0,23,2,2,0,5,1,0,12,14,3,2,4,2,2,4,0,6,6,1,0,1,4,2,7,3,1,99,0,5,5,2,3,4,1,6,5,5,6,4,0,0,2,1,3,1,4,0,3,9,2
2232,75,12890,1989,1989,128,0,0,1495,1495,1495,0,0,1495,438,252,0,192,0,0,0,0,4,1,1,0,3,0,4,0,23,2,2,0,2,1,0,13,15,1,3,4,1,2,4,3,6,6,1,0,1,4,4,7,5,1,80,3,5,5,2,3,4,1,9,4,0,5,4,0,0,2,0,3,1,6,1,2,6,2
2233,93,18265,1986,1986,228,920,60,276,1256,1256,0,0,1256,578,282,0,0,0,0,0,0,4,1,1,3,3,0,0,0,23,2,2,0,2,1,0,10,6,1,2,2,1,2,1,0,2,5,1,0,1,4,2,7,1,1,77,3,5,5,2,3,4,1,9,4,0,5,4,0,0,2,0,3,1,4,1,2,2,2
